operation_id,job_id,machine_id,predicted_time
J1-O1,J1,M1,0.878
J1-O1,J1,M2,0.966
J1-O2,J1,M3,0.683
J1-O2,J1,M4,0.714
J1-O3,J1,M7,0.962
J1-O3,J1,M8,0.941
J10-O1,J10,M1,5.28
J10-O1,J10,M2,5.082
J10-O2,J10,M3,4.157
J10-O2,J10,M4,4.464
J10-O3,J10,M5,3.261
J10-O3,J10,M6,2.748
J10-O4,J10,M7,4.842
J10-O4,J10,M8,4.92
J11-O1,J11,M1,3.515
J11-O1,J11,M2,3.996
J11-O2,J11,M3,2.63
J11-O2,J11,M4,2.909
J11-O3,J11,M5,2.455
J11-O3,J11,M6,1.811
J12-O1,J12,M1,4.896
J12-O1,J12,M2,5.05
J12-O2,J12,M3,3.948
J12-O2,J12,M4,4.317
J12-O3,J12,M5,3.27
J12-O3,J12,M6,2.769
J12-O4,J12,M7,4.864
J12-O4,J12,M8,4.958
J13-O1,J13,M1,1.727
J13-O1,J13,M2,1.948
J13-O2,J13,M3,1.366
J13-O2,J13,M4,1.47
J13-O3,J13,M7,1.981
J13-O3,J13,M8,1.919
J14-O1,J14,M1,2.252
J14-O1,J14,M2,2.521
J14-O2,J14,M5,1.496
J14-O2,J14,M6,1.044
J14-O3,J14,M7,2.644
J14-O3,J14,M8,2.626
J15-O1,J15,M1,2.085
J15-O1,J15,M2,2.381
J15-O2,J15,M3,1.709
J15-O2,J15,M4,1.877
J15-O3,J15,M7,2.683
J15-O3,J15,M8,2.661
J16-O1,J16,M1,0.549
J16-O1,J16,M2,0.634
J16-O2,J16,M3,0.484
J16-O2,J16,M4,0.517
J16-O3,J16,M7,0.607
J16-O3,J16,M8,0.585
J17-O1,J17,M1,2.036
J17-O1,J17,M2,2.31
J17-O2,J17,M5,1.497
J17-O2,J17,M6,1.021
J17-O3,J17,M7,2.609
J17-O3,J17,M8,2.58
J18-O1,J18,M1,1.036
J18-O1,J18,M2,1.141
J18-O2,J18,M5,0.797
J18-O2,J18,M6,0.501
J18-O3,J18,M7,1.178
J18-O3,J18,M8,1.168
J19-O1,J19,M1,1.735
J19-O1,J19,M2,1.948
J19-O2,J19,M5,1.291
J19-O2,J19,M6,0.828
J19-O3,J19,M7,1.991
J19-O3,J19,M8,1.973
J2-O1,J2,M1,4.456
J2-O1,J2,M2,4.657
J2-O2,J2,M3,3.46
J2-O2,J2,M4,3.55
J2-O3,J2,M5,2.67
J2-O3,J2,M6,2.205
J2-O4,J2,M7,4.528
J2-O4,J2,M8,4.646
J20-O1,J20,M1,0.542
J20-O1,J20,M2,0.627
J20-O2,J20,M5,0.51
J20-O2,J20,M6,0.372
J20-O3,J20,M7,0.609
J20-O3,J20,M8,0.586
J21-O1,J21,M1,1.752
J21-O1,J21,M2,1.94
J21-O2,J21,M3,1.37
J21-O2,J21,M4,1.444
J21-O3,J21,M5,1.309
J21-O3,J21,M6,0.992
J21-O4,J21,M7,1.928
J21-O4,J21,M8,1.908
J22-O1,J22,M1,1.696
J22-O1,J22,M2,1.917
J22-O2,J22,M5,1.232
J22-O2,J22,M6,0.871
J22-O3,J22,M7,1.971
J22-O3,J22,M8,1.923
J23-O1,J23,M1,1.42
J23-O1,J23,M2,1.618
J23-O2,J23,M3,1.209
J23-O2,J23,M4,1.256
J23-O3,J23,M7,1.729
J23-O3,J23,M8,1.664
J24-O1,J24,M1,3.031
J24-O1,J24,M2,3.466
J24-O2,J24,M5,1.976
J24-O2,J24,M6,1.449
J24-O3,J24,M7,3.366
J24-O3,J24,M8,3.26
J25-O1,J25,M1,3.83
J25-O1,J25,M2,4.329
J25-O2,J25,M3,3.02
J25-O2,J25,M4,3.269
J25-O3,J25,M5,2.599
J25-O3,J25,M6,1.926
J26-O1,J26,M1,1.161
J26-O1,J26,M2,1.291
J26-O2,J26,M3,0.937
J26-O2,J26,M4,0.97
J26-O3,J26,M5,0.873
J26-O3,J26,M6,0.637
J26-O4,J26,M7,1.242
J26-O4,J26,M8,1.258
J27-O1,J27,M1,2.491
J27-O1,J27,M2,2.734
J27-O2,J27,M3,2.017
J27-O2,J27,M4,2.139
J27-O3,J27,M5,1.699
J27-O3,J27,M6,1.308
J27-O4,J27,M7,3.079
J27-O4,J27,M8,3.111
J28-O1,J28,M1,3.958
J28-O1,J28,M2,4.54
J28-O2,J28,M3,3.059
J28-O2,J28,M4,3.351
J28-O3,J28,M5,2.663
J28-O3,J28,M6,1.957
J28-O4,J28,M7,4.692
J28-O4,J28,M8,4.657
J29-O1,J29,M1,3.178
J29-O1,J29,M2,3.485
J29-O2,J29,M3,2.399
J29-O2,J29,M4,2.621
J29-O3,J29,M5,2.094
J29-O3,J29,M6,1.649
J29-O4,J29,M7,3.517
J29-O4,J29,M8,3.444
J3-O1,J3,M1,3.074
J3-O1,J3,M2,3.431
J3-O2,J3,M3,2.359
J3-O2,J3,M4,2.581
J3-O3,J3,M5,2.0
J3-O3,J3,M6,1.558
J3-O4,J3,M7,3.503
J3-O4,J3,M8,3.515
J30-O1,J30,M1,1.198
